x,y,z,concentration,mass,chi2,ID,signal
-26.418670399134136,154.86221131753237,0.0,5.33075342809795,1680737898967.2227,6011.239802230122,11220493968,Shear and G-Flexion
-137.87760172239453,-77.89384202104958,0.0,4.468151925588085,13744436452309.22,5997.608975063884,11220493968,Shear and G-Flexion
-0.5025236279780873,0.714856717703101,0.0,3.2314011377417096,650980686537873.0,6175.024926134631,11222788585,Flexion and G-Flexion
88.7273179686205,-69.66481257366917,0.0,3.5213284299459295,234063697961735.62,6485.748706230259,11222788585,Flexion and G-Flexion
-127.25264789557752,-58.46769107472711,0.0,3.954663275811895,58789343641424.62,6564.681252327726,11222788585,Flexion and G-Flexion
-0.02798643249230302,-0.28500146834915085,0.0,3.383002524616198,377161237827129.5,6050.232879139305,11227321936,Flexion and G-Flexion
-98.65763421059769,117.16546755928796,0.0,4.168626587222443,31396135352012.438,6211.819478459386,11227321936,Flexion and G-Flexion
120.8909414269248,48.7085704675786,0.0,4.477429900234976,13409184633190.107,6196.548656773607,11227321936,Flexion and G-Flexion
151.2861058088933,-25.71205656899485,0.0,4.1267260695852555,35408422632737.914,6210.150797533688,11227321936,Flexion and G-Flexion
-125.0994371463349,68.05830719859587,0.0,4.04430798784315,45020384896339.35,6215.142916535276,11227321936,Flexion and G-Flexion
-34.37882942844172,94.47165128706457,0.0,4.07929010744943,40633195459234.63,6211.173481522158,11227321936,Flexion and G-Flexion
-19.465944998681266,-92.20077840813543,0.0,4.589359887817919,9994102410216.691,6184.561345491124,11227321936,Flexion and G-Flexion
4.238462611628501,3.00536870184785,0.0,2.771755289969985,4044396084319930.0,6381.252415481202,11228771805,Shear and Flexion
-67.34885525962669,75.51575474258122,0.0,3.3916446609838675,365877999927497.06,7392.349784385957,11228771805,Shear and Flexion
-139.47216862270415,-37.31930256721731,0.0,5.839867317276927,567414160969.0139,7663.776716398746,11228771805,Shear and Flexion
45.58277138608475,-142.10516127332386,0.0,6.913014971355634,76155896347.35318,7666.254488502504,11228771805,Shear and Flexion
130.86950377597145,-101.90822425866965,0.0,6.09657463600752,340004383500.2851,7665.099376453782,11228771805,Shear and Flexion
2.0812052212116146,0.6312782185444004,0.0,2.936317569925812,2035455225430006.0,6362.422446330515,11237528937,All Signals
-1.5599068527015354,3.1502487137327604,0.0,3.2924668149834977,520926015062988.2,6482.335797415388,11222788585,Shear and G-Flexion
75.78569994735076,-76.97880189195153,0.0,3.6628366172315543,146430489247327.53,6547.118770909778,11222788585,Shear and G-Flexion
-126.73955153190117,-58.284190209503016,0.0,4.549155559496888,11097771803639.262,6556.64778673972,11222788585,Shear and G-Flexion
90.21820389203005,-56.03339253810623,0.0,3.676710026826713,139986414721458.7,6535.104530620362,11222788585,Shear and G-Flexion
10.14270178365159,-161.85872104650545,0.0,5.336532513580734,1659197291027.4966,6565.688878340625,11222788585,Shear and G-Flexion
76.17632478185207,142.938897809479,0.0,5.548146424648,1044338836076.6143,6573.036781547259,11222788585,Shear and G-Flexion
-105.35529443695508,-132.36740614982202,0.0,5.251329550681963,2009606194737.3289,6571.814680382626,11222788585,Shear and G-Flexion
30.89582247708971,21.205855144387748,0.0,3.685047622725264,136262036636758.89,6697.638365954007,11222788585,Shear and G-Flexion
-150.53685888686826,-15.223587951757699,0.0,5.746085323178209,688020650602.6318,6588.113802598696,11222788585,Shear and G-Flexion
-69.73687820654695,-65.15696791333988,0.0,4.004428442579113,50657474472012.305,6604.722905656746,11222788585,Shear and G-Flexion
133.0567894061382,-66.944414630846,0.0,5.224225919942119,2137296712626.0537,6571.357759798312,11222788585,Shear and G-Flexion
17.09396759997804,112.35176208516636,0.0,5.476536359094231,1219010281521.6748,6581.012362928551,11222788585,Shear and G-Flexion
1.4454530343708838,-3.4518071687731595,0.0,3.6066506842543236,176016638711831.84,6049.114137670336,11227321936,Shear and G-Flexion
5.417255950730807,-122.14409311542879,0.0,4.3342701955560505,19742950537890.15,6197.136786098545,11227321936,Shear and G-Flexion
-3.0390299853015117,151.01919955466778,0.0,5.215773069116987,2178898422259.2686,6221.454360421061,11227321936,Shear and G-Flexion
-0.1491692255479651,-0.1622803043198292,0.0,2.5688017846993243,1e+16,6408.16456731399,11228771805,Flexion and G-Flexion
-63.88104713696519,75.68252773425509,0.0,2.981199341140556,1699155274615644.8,7293.2136444629905,11228771805,Flexion and G-Flexion
33.67773516412961,11.760960173887947,0.0,4.0340992059535505,46395561025572.02,7433.691991123773,11228771805,Flexion and G-Flexion
-138.2074865510061,-38.78972705823742,0.0,4.663991627064035,8247897220216.797,7672.4068755330545,11228771805,Flexion and G-Flexion
0.7953205775947664,2.132670332831094,0.0,2.9430348518780867,1980831301418068.8,6370.797091644101,11237528937,Shear and Flexion
-0.41587754758541035,0.6714155525166182,0.0,3.039854949821848,1347400865500028.2,6054.8484618968105,11269575847,All Signals
-150.02161123893012,-92.54107768305194,0.0,5.058389882391675,3137952453544.2183,6748.098091135018,11269575847,All Signals
-133.76857671299103,115.09329490429198,0.0,5.423638853604251,1368322488670.5496,6748.464918338759,11269575847,All Signals
49.028754212853656,-170.24853060270473,0.0,5.699756700882972,757627398939.1554,6750.085972179779,11269575847,All Signals
110.05266722405943,-87.40145295593612,0.0,5.368847855160855,1544132246959.0703,6743.670753139794,11269575847,All Signals
-0.3152012717284302,0.6535991655546425,0.0,3.3774561350491745,384601027653293.94,6221.733422631388,11270641870,All Signals
-0.44881823020697476,1.545059325965883,0.0,2.7819929819176896,3870726013286061.0,6295.218821101331,11228771805,Shear and G-Flexion
-63.42011321996517,75.20365436753642,0.0,3.1612346578205766,845414627617241.0,7260.506628655963,11228771805,Shear and G-Flexion
123.50657122295662,-100.44848708455375,0.0,6.820993716101728,89327964671.97124,7665.98587524474,11228771805,Shear and G-Flexion
52.23619417422083,131.80779166199343,0.0,5.614629464974638,906266400161.3208,7672.988868786979,11228771805,Shear and G-Flexion
161.7726914204242,-4.63661052012598,0.0,6.288491980358883,235092666533.85562,7665.27013955501,11228771805,Shear and G-Flexion
-63.886779808325144,-153.947953379898,0.0,7.206307877163409,46438518108.63623,7666.440967222544,11228771805,Shear and G-Flexion
-0.37982632112169995,-0.42763789334128527,0.0,2.7503188296334375,4436031977372603.0,6408.301687116211,11237528937,Flexion and G-Flexion
-50.833053971870406,141.14275457463577,0.0,4.166619639362517,31576640680953.26,7252.326720179749,11237528937,Flexion and G-Flexion
-1.472160455662785,1.7907009886209273,0.0,3.0526625089016575,1281620777855529.2,6067.78269926079,11269575847,Shear and Flexion
-150.80131773681637,-92.17685136703682,0.0,4.906372166274384,4512383763825.242,6748.116180405406,11269575847,Shear and Flexion
-135.92536780699956,37.47952401193061,0.0,5.2683331470112575,1933736045782.9148,6746.320975415596,11269575847,Shear and Flexion
156.24699755472878,-73.60041128494447,0.0,5.5206180211547595,1108047249339.5562,6750.709333160165,11269575847,Shear and Flexion
-1.4373138978251612,-0.5679940276974831,0.0,3.3832016604456476,376897039589763.06,6237.6046826488855,11270641870,Shear and Flexion
168.8161674166439,56.11253441980499,0.0,4.850871455383792,5166829647199.991,6478.696834357577,11270641870,Shear and Flexion
-0.15700997834233912,-0.2227462984185666,0.0,3.1689233582217935,821315882201180.1,6109.510625675233,11229022129,All Signals
100.4789580881639,-78.73189003882436,0.0,4.928014773775649,4282032098441.6025,6542.480375165904,11229022129,All Signals
-167.96914942279614,64.33849685764909,0.0,5.401403166120358,1436906690556.3955,6560.111599076525,11229022129,All Signals
128.264089331016,97.63131858738451,0.0,5.561008720973513,1015942815652.3346,6547.159484403124,11229022129,All Signals
-53.97187276359429,126.95962215459085,0.0,5.388913290225697,1477058181242.1396,6554.89714721054,11229022129,All Signals
-0.5510529702454535,0.7723825856524038,0.0,2.9437471025001267,1975133232569519.0,6349.548865657904,11237528937,Shear and G-Flexion
72.09768544860289,-153.83476577549317,0.0,5.737908651368778,699783763405.3682,7225.53470445335,11237528937,Shear and G-Flexion
-39.883083321482395,164.6953529013116,0.0,5.555124847655924,1028827360028.1575,7222.114173867668,11237528937,Shear and G-Flexion
165.27663206017573,-51.831933772042355,0.0,5.852624347208223,552864097828.0199,7221.580834833885,11237528937,Shear and G-Flexion
-137.76169196895003,-25.102921672089497,0.0,5.6273432721101475,882189203787.7975,7223.298513215694,11237528937,Shear and G-Flexion
-0.28370923746861176,0.5945353790924551,0.0,3.1994281197745185,732789114619539.8,6242.706684658143,11270641870,Flexion and G-Flexion
-0.6607475327570205,0.4243213018014872,0.0,2.7974547237011165,3623574862498451.5,6156.017144449877,11269575847,Flexion and G-Flexion
-66.8745248792522,151.76843172273482,0.0,4.054694528554024,43666486913293.82,6780.203742669422,11269575847,Flexion and G-Flexion
23.41445631290155,-98.13907169135872,0.0,5.275921793346208,1900882612687.648,6738.789534360665,11269575847,Flexion and G-Flexion
110.13564938064998,-87.53376477807412,0.0,4.878145154276054,4833220511991.032,6745.596776009544,11269575847,Flexion and G-Flexion
0.2552705588177428,0.24095632278712031,0.0,3.1772914393295872,795931139297052.6,6112.139976571804,11229022129,Shear and Flexion
100.4253172101678,-78.73408552232357,0.0,4.945505676554325,4105178247644.969,6542.323506876708,11229022129,Shear and Flexion
-56.42219453503806,124.42497463776647,0.0,5.298439967157665,1806905466537.5452,6558.302748198492,11229022129,Shear and Flexion
0.6677102633210156,0.3599325008895297,0.0,3.1855969283510266,771575126352078.9,6143.014659961771,11265625359,All Signals
1.5271674485441633,171.97682240992543,0.0,4.839640597327178,5311389278768.722,6521.608553508147,11265625359,All Signals
9.079318637414872,-5.987553931727782,0.0,3.1012863798572785,1061833003323874.4,6321.099573154937,11269575847,Shear and G-Flexion
-18.295641304986468,-4.244879806688772,0.0,3.1279750776894177,958856667017869.2,6391.184327542276,11269575847,Shear and G-Flexion
-153.24725505907853,-32.03125516343398,0.0,5.858475853147039,546325895626.8779,6746.434163218579,11269575847,Shear and G-Flexion
-3.430910668349915,2.6735581713369854,0.0,3.4277901751662663,322498835179059.56,6375.938229458783,11270641870,Shear and G-Flexion
40.06753502778612,-163.55608211472455,0.0,5.027521488307864,3375153716523.073,6500.113528355829,11270641870,Shear and G-Flexion
158.77947200983584,49.99246770157972,0.0,4.835931543618274,5360089258711.507,6501.281677127936,11270641870,Shear and G-Flexion
-44.818760286662,28.367977190691267,0.0,3.681092781346659,138015083391772.45,6478.276178410776,11270641870,Shear and G-Flexion
112.40273391247602,-97.83964635026129,0.0,5.179425691285362,2368060042316.0166,6501.250967096934,11270641870,Shear and G-Flexion
-0.1656391980891907,-0.03531259254776148,0.0,3.0288643573493252,1406771134715996.2,6131.411931415045,11229022129,Flexion and G-Flexion
100.55773890513115,-78.71032766385675,0.0,4.533251948618324,11570233184061.982,6545.29451866764,11229022129,Flexion and G-Flexion
40.466463620736825,7.290194096255612,0.0,4.686055379753086,7797270294229.971,6523.623942597109,11229022129,Flexion and G-Flexion
46.39431088899612,-49.734695345939244,0.0,4.52246957953676,11902934617731.488,6532.901659664741,11229022129,Flexion and G-Flexion
61.588763595479406,5.257754171027331,0.0,4.495822749320365,12770482499915.719,6537.857695211946,11229022129,Flexion and G-Flexion
0.4305486533150281,-0.13256606146774425,0.0,3.215770681430426,689663397879064.4,6143.531125992294,11265625359,Shear and Flexion
-1.5422360601160787,1.4427046139900317,0.0,3.098240837265461,1074325677537550.2,6475.37879004724,11274865666,All Signals
-72.07522215308188,134.36084823599472,0.0,5.414097657317673,1397306809944.516,6991.244618229844,11274865666,All Signals
-112.28532088413915,-104.84162350898455,0.0,4.798632723128865,5877645238328.84,7000.453123123571,11274865666,All Signals
4.371437874855159,-7.912448076923699,0.0,3.3763662754475305,386081555723349.7,6296.327538774189,11270537562,All Signals
0.44900722339015436,2.7571330877984055,0.0,3.1977054250966983,737502637859079.1,6137.965559272001,11229022129,Shear and G-Flexion
99.16667694497765,-114.14238844626671,0.0,5.3332727833611475,1671310366221.6824,6561.195695384886,11229022129,Shear and G-Flexion
-53.526875561827005,126.79205200298829,0.0,5.3077003178545255,1769730550445.2073,6554.692925837292,11229022129,Shear and G-Flexion
-74.27875211611517,-129.35392120430063,0.0,5.434485035908318,1336163145230.2979,6564.395311308976,11229022129,Shear and G-Flexion
151.71945146613876,17.398917473598008,0.0,5.626296205396772,884145681655.9382,6557.497166677774,11229022129,Shear and G-Flexion
-168.02355273970625,57.189925365215224,0.0,5.70470610508391,749839099587.1833,6561.105017023034,11229022129,Shear and G-Flexion
-0.05762876994148858,0.855578340455563,0.0,3.0840157082650803,1134824555082491.2,6158.740790707439,11265625359,Flexion and G-Flexion
-78.16707926376333,18.16015146808103,0.0,5.007731873453829,3537405456974.495,6511.607968691814,11265625359,Flexion and G-Flexion
1.5945428933178771,0.32266333247275747,0.0,3.094715641065691,1088985148654657.9,6465.40959170466,11274865666,Shear and Flexion
-2.06444428696456,0.5539063110568813,0.0,3.2030170524789376,723073858361456.0,6213.880395269373,11270537562,Shear and Flexion
-149.25939980842946,47.44704273496278,0.0,5.049331888182291,3205625762641.6587,6547.845712319291,11270537562,Shear and Flexion
-102.89754793348793,-146.5200652682766,0.0,5.156453554010578,2496748570311.1504,6548.764753545346,11270537562,Shear and Flexion
-0.7449022969305534,-3.9728740340838358,0.0,2.92855473589162,2100623399355287.5,6241.3388703036235,11275105348,All Signals
-24.34588556720236,8.352577693536503,0.0,3.025117179569218,1427656471583654.2,6462.291082246116,11275105348,All Signals
143.4172793418835,85.57385236968636,0.0,5.087227561308213,2932615407911.4624,7065.671131964624,11275105348,All Signals
-140.21747195344466,78.6174458116883,0.0,5.333481931751408,1670530305044.3208,7065.546464032844,11275105348,All Signals
1.049669526245722,0.467599952082155,0.0,3.233576951109082,645785100588784.6,6142.527581295286,11265625359,Shear and G-Flexion
127.0241102454229,127.41827438304591,0.0,4.718953331824124,7174188121731.592,6525.211737640497,11265625359,Shear and G-Flexion
0.22118047214922992,-0.10012289067608951,0.0,3.672226890494695,142034518242434.8,1470.5572524093977,11287210395,All Signals
48.42025343457178,45.561032575017094,0.0,3.7467430334550667,111823214903303.92,1817.5414787111386,11287210395,All Signals
-36.20364282797188,-63.14050069578151,0.0,5.204655267063383,2234957904691.4297,1885.5688820125972,11287210395,All Signals
-68.00320684222046,37.936957372017815,0.0,4.958020526902167,3983503145555.838,1884.2879999561842,11287210395,All Signals
42.22886589072248,-68.17084850001675,0.0,5.227642590399756,2120726209798.8884,1890.936515989828,11287210395,All Signals
-58.22065847517555,59.71838207806621,0.0,5.286400408138615,1856508313152.8787,1887.8807698397354,11287210395,All Signals
67.0710634002684,-34.96800758354301,0.0,5.8576286376885065,547267323497.3944,1886.4850371602354,11287210395,All Signals
1.455689187407062,-0.6271835007552438,0.0,2.8852676631939995,2508066906516325.5,6525.645272146578,11274865666,Flexion and G-Flexion
121.78395737024435,18.172299352531134,0.0,4.019360543566476,48461890261073.97,7019.805632280072,11274865666,Flexion and G-Flexion
0.1295163615093337,-0.1128563238092599,0.0,3.585449370621041,188814661422575.88,1479.9210979439395,11287210395,Shear and Flexion
48.81460392021204,46.25404659508935,0.0,3.824363560245456,87602588426128.11,1819.4786930517303,11287210395,Shear and Flexion
34.82074729487374,-62.79840625971292,0.0,5.174299038652478,2396143026890.0103,1890.0246277781487,11287210395,Shear and Flexion
-50.21512041816384,43.34259416736681,0.0,4.785666768154443,6070048147489.0625,1890.9815100279811,11287210395,Shear and Flexion
0.5366266862467206,0.09096556897542306,0.0,3.0081773631918898,1526358721690062.0,6216.9799323554835,11270537562,Flexion and G-Flexion
0.8016251820455735,0.9490149284386274,0.0,2.9276633882315477,2108249735816895.2,6220.266116278301,11275105348,Shear and Flexion
140.1223037423761,84.562918825145,0.0,5.051531847673429,3189045395791.5195,7066.938507696792,11275105348,Shear and Flexion
-95.77859854173568,117.01606922022229,0.0,5.450857685950208,1289159218586.6765,7067.54702148077,11275105348,Shear and Flexion
-162.50122318231823,-32.30048154879676,0.0,7.183178692112117,48250197497.83043,7070.075415230387,11275105348,Shear and Flexion
115.91550546867691,-73.4873466189359,0.0,5.578713616593328,978216182789.8402,7060.563322745584,11275105348,Shear and Flexion
160.38374303567724,53.55650950266235,0.0,5.644334137819119,851088547998.6365,7067.192858030486,11275105348,Shear and Flexion
22.795082446102988,153.35293335267434,0.0,5.935105731039688,468019019234.24316,7068.370526426375,11275105348,Shear and Flexion
0.17305594034442714,-0.06248299842010048,0.0,3.563776538761943,202946935675794.3,1472.309257423317,11287210395,Flexion and G-Flexion
48.85257238688502,45.4746576669692,0.0,3.469891056391181,278877673741530.06,1825.2889508005483,11287210395,Flexion and G-Flexion
-36.3729922379759,-62.941542199825044,0.0,4.552106743174138,11012421372740.418,1889.2940925584562,11287210395,Flexion and G-Flexion
67.20590149010464,-35.11807640775878,0.0,5.3510825820658425,1606278050757.4265,1887.357429216726,11287210395,Flexion and G-Flexion
8.694882217011216,44.40674821437383,0.0,5.1275023746978245,2669837389943.015,1881.7768871613177,11287210395,Flexion and G-Flexion
-67.94488943220072,37.90296564418227,0.0,5.022419593889699,3416196760068.146,1884.3102658474254,11287210395,Flexion and G-Flexion
0.26397614713268197,-0.10292839320506778,0.0,3.702693138631676,128729196744427.02,1472.0647355174974,11287210395,Shear and G-Flexion
45.89401370279646,41.27715698109464,0.0,4.395256626812422,16717483967604.045,1912.9052888849724,11287210395,Shear and G-Flexion
-65.10584431596361,38.227940058131416,0.0,4.666057482338065,8204529594480.214,1926.0269734546282,11287210395,Shear and G-Flexion
74.87015094726469,13.093878148137996,0.0,5.887297892708274,515321626088.12756,1915.3107923277425,11287210395,Shear and G-Flexion
63.065122216108584,50.68522003978897,0.0,4.567131218367058,10588793659627.998,1924.2099930917593,11287210395,Shear and G-Flexion
10.564858027966839,56.641996159949635,0.0,4.711769077146116,7305500257466.0,1903.2272720776436,11287210395,Shear and G-Flexion
7.746762087758333,-78.08938634533463,0.0,5.2316133439049155,2101643231983.3208,1894.484377356528,11287210395,Shear and G-Flexion
-0.0010671959797362409,1.7128778305114187,0.0,3.1163417501620985,1002346897893426.5,6470.158746174222,11274865666,Shear and G-Flexion
-117.27409449830208,-108.41924846634369,0.0,4.757688393410094,6508893148181.546,7005.293107230291,11274865666,Shear and G-Flexion
-0.007027268104852862,-0.48308019507039257,0.0,2.733020810898831,4782059193345385.0,6291.3626272269485,11275105348,Flexion and G-Flexion
-0.6694468239228581,3.5906470976819156,0.0,3.3203829837413528,471111803309438.56,6318.920510814893,11270537562,Shear and G-Flexion
-163.5365748449878,-19.76038371470607,0.0,5.468741663817295,1239856037256.6047,6566.963065935832,11270537562,Shear and G-Flexion
-2.8885087862043877,-113.33003757700651,0.0,4.445986195114484,14582738909125.373,6572.356102098294,11270537562,Shear and G-Flexion
-68.5859439504363,120.03803387862368,0.0,5.446484027028882,1301537442657.1436,6559.885317884124,11270537562,Shear and G-Flexion
-0.3033536853143217,-1.0577801190094962,0.0,2.8757642004202832,2608535082752847.0,6190.852706478953,11291321920,All Signals
-0.6097939325902095,-1.6272671335082756,0.0,3.238425923860169,634367311935482.9,4954.8115040526445,11299610266,All Signals
-89.80605669944067,-85.31959152243579,0.0,4.21820482102725,27274021187531.695,5148.599022426358,11299610266,All Signals
-56.53957061319888,133.46432699555564,0.0,4.8549143113139,5115840161239.827,5155.792493337427,11299610266,All Signals
1.8165686459262669,-0.2924801482021694,0.0,2.9328525892087023,2064268480520341.0,6221.090201778191,11275105348,Shear and G-Flexion
-80.02420591781316,114.79096364640746,0.0,5.206405317480756,2226030877529.0723,7068.628526410646,11275105348,Shear and G-Flexion
142.02425248172332,77.00042300117984,0.0,5.39073770960669,1471118084027.4495,7074.992584139369,11275105348,Shear and G-Flexion
-162.32305672635178,-19.74393691296602,0.0,6.129191323458477,319078698218.46924,7071.646506794419,11275105348,Shear and G-Flexion
-19.249768227849078,-156.57701486440166,0.0,5.797876971554063,618314610053.7301,7070.145307135072,11275105348,Shear and G-Flexion
140.6220427725062,59.912459325503214,0.0,5.718532028439142,728539015778.3158,7066.995144081891,11275105348,Shear and G-Flexion
-0.5940673245918187,-0.9528139952170052,0.0,2.8808006563160102,2554758454435546.0,6196.1427893243135,11291321920,Shear and Flexion
-1.998894450228179,-1.0202020858216583,0.0,3.389438803374714,368722777574434.1,4946.015620647656,11299610266,Shear and Flexion
-83.94496546224094,-85.05812137610548,0.0,4.170417395793535,31236013727317.766,5148.773619399046,11299610266,Shear and Flexion
-44.84807014848377,141.63923393508884,0.0,4.9679688847724,3889569302478.7783,5154.267339224416,11299610266,Shear and Flexion
44.27394631037605,150.24448554358503,0.0,4.7564265679828805,6529479273742.8545,5159.739696609244,11299610266,Shear and Flexion
-0.2575614590551714,0.06244678469284819,0.0,3.476597383454436,272540404771013.94,6128.649690047142,11282233816,All Signals
113.09471527575926,123.2426531087732,0.0,4.894738147182217,4641732723759.112,6435.65623931232,11282233816,All Signals
-83.8674094788079,109.33551919936083,0.0,4.5132703631892115,12194990773338.254,6433.2769278357955,11282233816,All Signals
11.648410662130129,142.28675582795506,0.0,5.261571911360908,1963526256066.909,6431.000184812484,11282233816,All Signals
2.069527630776606,-4.095826944749035,0.0,3.472588152976037,276310002788513.56,4954.912009839514,11299610266,Flexion and G-Flexion
142.06361637099306,-15.754208855638435,0.0,5.368457157003894,1545470596071.9253,5152.566728665524,11299610266,Flexion and G-Flexion
-116.7687067142077,-64.0571747747081,0.0,5.274354322090626,1907618737689.6406,5152.702624266391,11299610266,Flexion and G-Flexion
-0.2673920749520403,-1.030841820609525,0.0,2.8753384816680336,2613136608152196.0,6191.159400915486,11291321920,Flexion and G-Flexion
-38.57612694556613,19.971616268716417,0.0,3.2954493250194496,515341029216678.0,6685.067141490992,11291321920,Flexion and G-Flexion
66.65399958342414,54.210302707370865,0.0,4.974820653931099,3826271479529.1035,7275.524388007315,11291321920,Flexion and G-Flexion
2.9942666147081387,-4.295108001023638,0.0,3.3645418995127234,402547654410826.44,4955.128971750231,11299610266,Shear and G-Flexion
-85.8000445368801,-82.15713679714904,0.0,4.198746054528487,28817386393119.996,5148.876086910559,11299610266,Shear and G-Flexion
-17.60458920500862,160.77596204574735,0.0,4.746000157684635,6702307617536.021,5170.74656249633,11299610266,Shear and G-Flexion
-0.6414525991708111,-0.03371782518871243,0.0,3.5085278162343174,244434633892665.94,6126.437235785165,11282233816,Shear and Flexion
-131.75158442337326,-121.57960189958898,0.0,4.567595169679518,10575996561687.303,6438.9776857006855,11282233816,Shear and Flexion
112.43042141623685,121.5525327281714,0.0,4.914442848831617,4424950300282.473,6439.199489742385,11282233816,Shear and Flexion
-97.47818098391589,140.57141393895688,0.0,4.657006846715144,8396376012938.584,6439.263232067534,11282233816,Shear and Flexion
114.23078900273711,-131.25398513331155,0.0,5.0599438239107215,3126499197566.205,6438.7811278408435,11282233816,Shear and Flexion
-0.3133829732087695,-1.3313069390714118,0.0,2.8704983497109753,2666076046349886.0,6193.987209257078,11291321920,Shear and G-Flexion
-79.6288606467362,31.702321116445948,0.0,3.4226030604221074,328365753344636.5,7411.3746685212245,11291321920,Shear and G-Flexion
-0.11364110447778938,1.0615467036532569,0.0,2.904995053644162,2312647750681018.5,2584.2948896700577,11314876311,All Signals
68.10016283190919,70.35362517283552,0.0,4.914839407852686,4420701791089.621,3216.7300347347964,11314876311,All Signals
115.34373197159361,25.402845377039082,0.0,5.825043448355052,584844993428.442,3211.5407776593174,11314876311,All Signals
92.96398789329926,-42.87549381406397,0.0,5.996619616341933,413955340917.922,3212.0670745046655,11314876311,All Signals
0.7475092994184808,-0.4281922111528781,0.0,2.9313074490315643,2077259462091582.8,2573.4721892799953,11314876311,Shear and Flexion
-0.30184646859138387,0.06346338403009322,0.0,3.1993522937222205,732995896379178.9,6179.323837235064,11282233816,Flexion and G-Flexion
122.753571235813,75.01691235485097,0.0,5.269601828528426,1928200981042.0837,6431.714938613652,11282233816,Flexion and G-Flexion
32.204560457727624,125.40134726528345,0.0,4.2446466066789865,25318684792727.645,6441.057269716617,11282233816,Flexion and G-Flexion
64.9931956739558,115.55116062206471,0.0,5.110742915560615,2775948575691.086,6431.54609939741,11282233816,Flexion and G-Flexion
120.05626049037164,-126.44816539921621,0.0,4.202122181508463,28542961313687.188,6449.968403401539,11282233816,Flexion and G-Flexion
-124.04798261957907,-129.9662989022744,0.0,3.6610960779364317,147261393524817.62,6473.314879092087,11282233816,Flexion and G-Flexion
149.48061421201106,-83.57235196228554,0.0,4.9446667651750955,4113477396859.127,6436.42602889206,11282233816,Flexion and G-Flexion
51.9677327581622,-169.07996278353218,0.0,3.730688085449876,117688486486298.17,6497.30008605432,11282233816,Flexion and G-Flexion
-52.96041282778857,-167.58939862500566,0.0,3.9811403640100513,54299879026846.72,6463.798603618359,11282233816,Flexion and G-Flexion
0.16972390964791656,0.15454051681146566,0.0,2.758936892814958,4273850993707635.0,2593.830032342607,11314876311,Flexion and G-Flexion
115.31231808853269,25.390578608232563,0.0,5.752718476059583,678635515186.1635,3211.565338426678,11314876311,Flexion and G-Flexion
92.85343243067484,-42.91356155062442,0.0,5.453003440139208,1283133069136.4487,3213.4688866314127,11314876311,Flexion and G-Flexion
0.10942852084947995,-0.15165220391974094,0.0,2.983301195310424,1684958436493536.2,2570.415207382797,11314876311,Shear and G-Flexion
62.89819722784377,67.3983995699917,0.0,4.516957103027998,12077022040913.662,3224.7649328258194,11314876311,Shear and G-Flexion
-81.91691765726222,-67.07965298159176,0.0,5.881251164132334,521664496416.7556,3217.2162196082754,11314876311,Shear and G-Flexion
75.71984394134408,-51.1276288874025,0.0,5.7566308587224375,673165084139.6733,3221.8029099106548,11314876311,Shear and G-Flexion
-71.57697918005023,-7.278456215396827,0.0,4.816356656717502,5625256363034.369,3248.627573578916,11314876311,Shear and G-Flexion
17.786091590058035,-103.86847292727397,0.0,5.799843674517012,615823173081.6683,3225.658287785246,11314876311,Shear and G-Flexion
46.04748074554402,82.69589585898068,0.0,5.167174236782699,2435772726073.5977,3222.09925957371,11314876311,Shear and G-Flexion
86.72310651036146,35.656321281441315,0.0,4.998698284755566,3614264096955.4175,3222.9201667886914,11314876311,Shear and G-Flexion
14.233640462268246,12.58612311844591,0.0,3.6033088298899174,177969888401278.6,6352.909170327941,11282233816,Shear and G-Flexion
-7.674413343165403,0.4662953645072217,0.0,3.6877700504682,135069310393874.86,6482.042911177894,11282233816,Shear and G-Flexion
-60.79818751443949,109.9267290811855,0.0,4.576493934469212,10333760009528.2,6447.628416882245,11282233816,Shear and G-Flexion
-14.338809790222289,-57.6425071683951,0.0,4.488309649309123,13027304334484.031,6518.469448793081,11282233816,Shear and G-Flexion
-163.30875545415472,22.001772543986476,0.0,5.244845970144768,2039380602164.1782,6461.822849461721,11282233816,Shear and G-Flexion
