x,y,log_mass,log_detection_mass,chi2
27.299313206152988,36.159910196167374,10.310090302408293,,
-22.550953952389467,-31.53700167788446,12.889948844751915,,
22.198183992376645,16.175880087204053,11.463517202812547,,
-47.514243629281395,-15.442225917184897,11.422706877925762,,
-11.774254748468184,18.088623565141475,11.963739382623478,,
-49.2818886226631,11.491875036271177,11.800050233474579,,
1.1055623174810851,-1.7102572889866696,13.235386981760895,,
-12.974616721598274,-3.8508097953136557,12.99310099439198,,
-8.110520173423128,-28.16632876249368,12.716565295449957,,
-34.23885482492385,-37.85337354833611,12.590862599891194,,
-0.5957572112441506,-1.1020821904322302,12.873535277018801,,
2.6027805097967955,25.41029898060534,12.07800205177135,,
-23.356649501196284,-46.62933483053988,13.718138816250596,,
-6.99116785456677,-16.22388998699897,12.622908277088772,,
19.35597491874079,26.367355245953632,12.880636229139618,,
30.0957879970437,-12.40507951836941,12.718600624698894,,
31.760502199257026,-35.15625292582949,13.028962132210319,,
-0.5466708295273084,2.040683712358059,12.707929616213134,,
-2.5779066625581257,0.7698132330242073,13.095220525346217,,
-26.925393189910274,2.066740211011533,13.809982923133768,,
23.824280708947082,6.7868294399069455,12.898032990424658,,
29.74355259878188,-15.23231892879033,12.374062721898827,,
-27.22014626443719,-24.650873692690922,12.964708249889862,,
-6.17844256220852,-15.362689907401505,12.858288114426065,,
-14.106566176054939,-40.98999349119319,12.08753655215996,,
-8.610495829556223,19.020546406848318,12.927847882845334,,
-14.407722193560245,-11.495364540624406,12.454989136884148,,
9.606768680112552,23.439595712378164,12.236899320618022,,
40.40363182696678,7.172299523087121,12.84538211609724,,
-45.12707307598671,-27.408784577632527,13.420013213304387,,
22.818404322023277,-0.9097343478587809,12.257638379558731,,
6.918175324346466,33.725977627886074,12.713246209919054,,
20.697356061178155,31.67952503028852,12.673540789604811,,
-39.03528405188971,2.213431983648358,11.776507497817597,,
-45.098054314004166,-14.19236057256717,12.968435812914326,,
9.14375194700466,3.1831139091545992,13.023669961296232,,
36.52038033036156,-3.679654641654047,12.108634582661871,,
17.16296237174818,-23.195050566219756,12.278160622952857,,
39.9391695064663,-20.784019138991095,11.607757144099372,,
39.17202942350937,29.465466207035,11.692151739155232,,
-5.938415890155858,52.870017427583484,12.368166995099127,,
-1.692712194716454,-1.825437779358839,12.869232523696247,,
21.00757348078979,-39.76298148117304,12.906697608989838,,
36.714293576376186,28.138267329502394,13.097735898402767,,
-21.282499903531033,-13.194712177925778,12.65640944314085,,
10.176331437697662,-34.713329626842835,12.97738247894939,,
16.098278812013636,34.18707711626034,12.284252453015378,,
27.22904968899777,-28.11329439308531,12.779317722576735,,
-47.589112773775916,37.26156686920286,13.930625053561492,,
4.709390997707544,-12.448700997395639,12.763698082859639,,
-21.59456013754153,-1.3960524878213598,13.625030387878294,,
-9.633831029930738,45.77722828859824,12.818737486715884,,
47.90115957422238,-8.344745866672254,13.112543369247522,,
-40.43036644157939,-0.5374912657246876,13.13104718002633,,
15.384309361506398,-28.134343496052953,10.857817570027281,,
9.63247839692699,-3.678424135897404,12.776563596800614,,
-1.3439410837673746,-22.544592881679613,12.036705421535787,,
20.1044104208698,-10.574989707601928,12.78967209159976,,
31.557479521638513,40.58837796127769,12.563255374810236,,
-37.68168990964005,-21.127334963921143,11.611899075813145,,
-24.87195929999202,11.094102306698733,12.345875083300674,,
-16.179339255440873,-12.921485723822128,12.578197188845383,,
-26.732142868910607,-28.490302774614403,11.842170358075318,,
10.856839427203866,10.41287847050002,12.99875094352299,,
-35.7243905994322,-1.6250291140457886,13.15062250260243,,
25.037266467728255,-27.460648725350666,13.000237894743526,,
12.246287889367919,18.934834867206515,12.998384804561814,,
-15.53226156498757,-27.63373238067177,12.340218223320644,,
-30.116938513373526,30.08383281976605,12.844352217071606,,
-11.750420914221237,-2.5748939325285005,12.747023606252379,,
-47.36909266326209,17.978751331777822,12.166183881792755,,
0.7525680433555161,46.13971724070431,12.986696900768779,,
-0.45566821646095135,10.02488349886303,12.883324433220732,,
-27.687005687118898,-27.74823923548097,12.001524020201725,,
-15.552838931168441,-13.672943047979565,12.674653296510812,,
-36.394903397953364,9.447592816772026,12.764884265991904,,
35.58737649603928,8.452655183782108,11.913462464078503,,
18.729554950848055,12.386584649454107,12.673272907677106,,
5.419856825371727,-40.775544283783994,11.684661019603928,,
16.992870895103,-27.928882152800618,12.417201848209562,,
-3.0035252316772474,-29.266621371377145,13.149310336433375,,
17.012419191577784,4.559841923615833,12.493182070363462,,
-17.009030403231804,28.09904533260346,13.528446513174718,,
-42.19952884173716,33.419394247209645,14.111974762965982,,
14.392649801835896,-40.478299643492214,12.883500026480755,,
5.933106691706909,24.04856343091616,12.658813106239421,,
-32.91388147545883,-33.46276404399155,13.109478095947349,,
-13.292347987751858,15.705634043622451,12.697197002961802,,
10.740821967314817,-7.325953885423433,12.885255703207374,,
-40.75987595829195,-17.925881965117334,13.496843268444414,,
-2.720106559521226,16.084435675199312,12.27234404601993,,
24.29752531620775,-28.89754028071411,12.171957526890644,,
-31.734740897362613,-27.03995593665786,13.6024067682028,,
-1.1578633389323176,12.34411648719115,13.388885306872718,,
-23.53196875918534,20.46440217811418,13.18220748076452,,
44.54118154083272,6.231766032139067,12.716276703656897,,
34.86006030827208,15.856142537381249,13.335504370338752,,
22.724562890040907,22.19180435327921,13.243417212169307,,
-8.246922428690171,-10.901819343557584,12.681388434452174,,
-13.103444675978603,-33.66593175820118,12.229264433797981,,
-39.49134834619964,39.05690550674911,13.256877514484778,,
-45.582453170292446,-26.058622409891058,12.857611486598177,,
-16.815680623870243,42.04133933382113,11.271791411146953,,
-5.4410794308557735,-40.76366346889377,12.514947663959386,,
5.843216646685137,49.80090234861458,13.355144043358662,,
-40.658428318512264,27.905050519505167,12.72430013223407,,
-66.95942369135254,-29.28718561048216,13.694979863426456,,
10.902649309956438,19.505770490863235,11.834796134475594,,
8.208747314696447,8.300914568949699,12.388887205171837,,
-43.15597773580922,12.766676040949562,11.427520737030736,,
20.801487179187838,10.484752812790743,12.362805233803599,,
-57.23112892883983,-17.89212118442757,13.19393510055441,,
-21.34653517468983,2.5618406081148275,11.031566888085985,,
-19.366495106772884,-13.979490213868603,12.485949115366715,,
43.216496020514626,3.3535500549583346,12.12082095076971,,
-1.4914735839284452,4.4411059463658615,13.433194259918736,,
-7.435930490881574,26.600962957965745,12.688619615805772,,
-5.776932270708923,-6.135445745700051,13.208951607105929,,
-35.427521281277706,-36.25535639096231,13.377515166524883,,
-6.059835863122852,-38.04114015712019,13.464570684846688,,
3.7798261956451724,10.108483084598314,13.293157903534043,,
-10.946858463125862,-15.2024386830289,12.650833752328873,,
-2.720099834001262,5.704252307965284,13.484094411303856,,
-0.601207583500933,-39.223597753528026,13.382908501287584,,
-21.000597901353252,-13.534684604777967,13.239009950380108,,
-1.0896651156721464,-37.52890319454901,13.08689188552261,,
-2.941739818348138,-27.59026752357036,12.997831609639606,,
22.180178060067124,-11.638611631174532,13.21254992399506,,
-10.824975375404994,2.0155990410895477,12.994577993546917,,
-47.844716218410795,-19.45361299451909,12.60386696374606,,
-2.8381784971266484,33.34639077326962,11.953676925098437,,
43.82687293732835,8.67546208195044,12.471501987506567,,
13.27565226318642,-17.701066147952478,11.74696711187472,,
-46.27997557306843,11.501076975565292,12.513229979962755,,
15.90025390502032,-69.08594347909644,14.063665058042282,,
29.151673194844722,14.494744466625102,11.428074723773124,,
-52.69619725505082,1.1037184701370326,12.771614585645493,,
17.57252625334585,-35.88717527908427,10.792270548750723,,
-35.613073991838306,33.55941251177814,11.713032931190272,,
52.44313370187399,15.028262752369576,13.1947553827667,,
-30.318002346568345,-9.081130024382363,11.764499110606247,,
-1.3844914536384325,8.63140048783994,11.456882127589756,,
-16.45151266273566,19.688522387000862,10.791256680147663,,
-17.681576170421433,38.37772732670536,13.095388885526695,,
32.92908489137443,32.242243343281594,13.041637366344734,,
