ID, Mass, Halo Number, Mass Fraction, Size
11380023993, 3170400000000.0, 4, 0.0, 1078.4212626042563
11380023994, 4826300000000.0, 14, 0.010293185255786, 1240.5716726088767
11380024007, 3602400000000.0, 8, 0.0463854652453919, 1125.3330318486146
11380024018, 3307400000000.0, 9, 0.1042311180988087, 1093.7363926079167
11380024031, 4338600000000.0, 8, 0.3088076798967409, 1197.2925850144338
11380024034, 3382700000000.0, 10, 0.0191363407928577, 1101.9745975239962
11380024036, 1291600000000.0, 5, 0.0, 799.4533027011819
11380024039, 4285900000000.0, 15, 0.0375837047061294, 1192.425075245771
11380024044, 4648700000000.0, 13, 0.3549299804246348, 1225.16409937284
11380024055, 2879800000000.0, 15, 0.2922161261198694, 1044.410424637982
11380024068, 2324400000000.0, 12, 0.2182597659611082, 972.420362693712
11380024071, 1640900000000.0, 11, 0.0357797550124931, 865.8535872301168
11380024078, 1509900000000.0, 8, 0.1944214848665474, 842.1700978553365
11380024084, 4290400000000.0, 13, 0.2378962334514264, 1192.842259963502
11380024090, 4001400000000.0, 11, 0.1738134153046433, 1165.4341634924094
11380024104, 4356700000000.0, 11, 0.0176225124520852, 1198.9552511105717
11380024106, 3671700000000.0, 20, 0.0403853800691777, 1132.503324050728
11380024113, 1219400000000.0, 7, 0.0617278989667049, 784.2703909470263
11380024138, 3980300000000.0, 11, 0.114220284903148, 1163.382047452072
11380024143, 3983300000000.0, 5, 0.0, 1163.674259065459
11380024151, 3841800000000.0, 11, 0.30485839970847, 1149.728612904824
11380024165, 3548300000000.0, 11, 0.0538821407434546, 1119.671264824533
11380024173, 4353600000000.0, 14, 0.3602032341051084, 1198.6708123397814
11380024185, 3668700000000.0, 8, 0.0155927167661569, 1132.1947988702195
11380024190, 4070600000000.0, 14, 0.0706352871812509, 1172.1141215325877
11380024199, 3840300000000.0, 15, 0.1015282660208837, 1149.5789593206348
11380024206, 4254300000000.0, 18, 0.079793973156571, 1189.487254314496
11380024211, 3951700000000.0, 9, 0.0049522990105524, 1160.5888962912816
11380024218, 2143700000000.0, 5, 0.0596921210990343, 946.5388084041276
11380024220, 1753800000000.0, 4, 0.0240340973885277, 885.2727797832893
11380024224, 3837300000000.0, 15, 0.0941531806217913, 1149.2795352039157
11380024234, 4316000000000.0, 5, 0.0, 1195.2100443743232
11380024236, 4139900000000.0, 9, 0.0, 1178.7282870473528
11380024240, 3572300000000.0, 12, 0.0, 1122.1900062983416
11380024254, 2605900000000.0, 6, 0.0323508192946774, 1010.189858416009
11380024257, 1321700000000.0, 6, 0.0, 805.6159429778179
11380024258, 2244600000000.0, 9, 0.0268270515904838, 961.1623304866785
11380024273, 1722200000000.0, 4, 0.0332168157008477, 879.9235689481263
11380024284, 2505000000000.0, 12, 0.197717365269461, 996.979738529844
11380024290, 2044300000000.0, 11, 0.0, 931.6768371875352
11380024302, 3084600000000.0, 6, 0.0, 1068.60378219284
11380024310, 1186300000000.0, 5, 0.1421309955323274, 777.1089886267971
11380024320, 3951700000000.0, 15, 0.026666497962902, 1160.5888962912816
11380024334, 3900500000000.0, 17, 0.1316082553518779, 1155.5547212768192
11380024338, 4191100000000.0, 10, 0.2543045978382763, 1183.5676783574345
11380024346, 4055600000000.0, 15, 0.047141483381004, 1170.6726180593844
11380024358, 2465900000000.0, 10, 0.0122097408654041, 991.765300061128
11380024361, 1251000000000.0, 2, 0.0, 790.9873271210125
11380024363, 2717300000000.0, 11, 0.0626025834468038, 1024.3843898642024
11380024368, 3031900000000.0, 6, 0.0690157986740987, 1062.4831385162504
11380024377, 4444000000000.0, 8, 0.0055329207920792, 1206.9106112412287
11380024384, 3065000000000.0, 10, 0.1046166394779771, 1066.3356163414826
11380024396, 2222000000000.0, 10, 0.0033875337533753, 957.9255869579546
11380024402, 3468500000000.0, 12, 0.0351558310508865, 1111.213874137037
11380024409, 2971700000000.0, 12, 0.1190460006057139, 1055.404019018721
11380024413, 2473400000000.0, 6, 0.0, 992.7697624435745
11380024414, 1109500000000.0, 6, 0.1980982424515547, 759.9637161775817
11380024422, 1306700000000.0, 14, 0.2373237927603887, 802.5566899113464
11380024431, 2133200000000.0, 8, 0.0868001125070317, 944.990872818231
11380024442, 2438800000000.0, 13, 0.5080199278333607, 988.11877436344
11380024448, 3751500000000.0, 13, 0.0, 1140.649127176386
11380024451, 2244600000000.0, 6, 0.0221326739730909, 961.1623304866785
11380024457, 1485800000000.0, 7, 0.0395147395342576, 837.6653287816872
11380024469, 3486500000000.0, 13, 0.2107101677900473, 1113.1327967124605
11380024474, 3564800000000.0, 15, 0.0396959156193895, 1121.4041146704187
11380024479, 2124100000000.0, 5, 0.0, 943.6452146418908
11380024484, 1181700000000.0, 8, 0.0356697977490056, 776.10324759707
11380024494, 3793600000000.0, 9, 0.1865091206242091, 1144.9001205795291
11380024501, 2994300000000.0, 6, 0.0, 1058.0727405437472
11380024511, 1990200000000.0, 4, 0.0779117676615415, 923.3846758107628
11380024515, 3313400000000.0, 9, 0.0131758918331623, 1094.397380496256
11380024522, 3652100000000.0, 25, 0.0474042331809096, 1130.4845789082656
11380024525, 2294200000000.0, 6, 0.0098426466742219, 968.1905677657088
11380024536, 3393200000000.0, 11, 0.0088730696687492, 1103.113606985021
11380024539, 3087600000000.0, 15, 0.01218907889623, 1068.950101825004
11380024545, 2616400000000.0, 9, 0.0466056413392447, 1011.5448322576178
11380024550, 3355600000000.0, 11, 0.0210853498629157, 1099.0239350870718
11380024559, 1369900000000.0, 6, 0.0956040586904153, 815.2923690683292
11380024569, 1923900000000.0, 8, 0.0, 913.0150163783328
11380024577, 3498600000000.0, 16, 0.0103269879380323, 1114.4190298403869
11380024587, 3468500000000.0, 7, 0.0264754216520109, 1111.213874137037
11380024591, 2112100000000.0, 7, 0.0320737654467118, 941.8648317238572
11380024595, 1109500000000.0, 7, 0.2333753943217665, 759.9637161775817
11380024598, 4442500000000.0, 8, 0.0904760832864378, 1206.7748049374784
11380024602, 2863300000000.0, 8, 0.017350260189292, 1042.4119306148102
11380024607, 3495600000000.0, 8, 0.1963794484494793, 1114.100405900948
11380024613, 2502000000000.0, 11, 0.1607991606714628, 996.5815836398456
11380024630, 2390600000000.0, 6, 0.0, 981.565745273352
11380024635, 3625000000000.0, 8, 0.1204333793103448, 1127.681422426488
11380024646, 3083100000000.0, 8, 0.0385738380201745, 1068.4305381668814
11380024652, 1506900000000.0, 8, 0.0859121375008295, 841.6119625617226
11380024660, 1911900000000.0, 5, 0.0, 911.1127971768142
11380024665, 3528700000000.0, 11, 0.0076790319381075, 1117.605854283636
11380024671, 1791400000000.0, 10, 0.552952997655465, 891.5546008662149
11380024674, 2845200000000.0, 12, 0.1365070996766484, 1040.210792920531
11380024687, 2938600000000.0, 10, 0.0251020894303409, 1051.4708736600044
11380024691, 3527200000000.0, 12, 0.1172369074620095, 1117.4474724077152
11380024696, 3390200000000.0, 22, 0.0222025249247832, 1102.78841576077
11380024701, 3248700000000.0, 11, 0.0514374980761535, 1087.2271568651686
11380024705, 3125200000000.0, 10, 0.0346822603353385, 1073.2717397014358
11380024713, 2405600000000.0, 10, 0.0131418357166611, 983.6144357745596
11380024716, 3143300000000.0, 12, 0.1087163172462062, 1075.3397498065433
11380024724, 3357100000000.0, 9, 0.1022412201006821, 1099.1876703678067
11380024730, 2766900000000.0, 10, 0.0097932704470707, 1030.5796835228225
11380024733, 3414300000000.0, 11, 0.0072751369241132, 1105.3953879835055
11380024739, 1317200000000.0, 5, 0.067430154873975, 804.7006082141046
11380024740, 1547600000000.0, 9, 0.0, 849.1218097659828
11380024745, 2259600000000.0, 6, 0.4050654983182864, 963.298633590426
11380024753, 2408700000000.0, 4, 0.0, 984.0367692037736
11380024757, 2765400000000.0, 11, 0.0272184855717075, 1030.393416224896
11380024763, 2697700000000.0, 5, 0.1350457797382956, 1021.9154681707092
11380024767, 1293100000000.0, 4, 0.0, 799.7626647406892
11380024769, 1627300000000.0, 6, 0.037466662569901, 863.4548442585437
11380024778, 2724800000000.0, 9, 0.0077348796241926, 1025.3259893996485
11380024783, 3354100000000.0, 10, 0.041292149906085, 1098.8601510044275
11380024788, 2681100000000.0, 15, 0.1510398716944537, 1019.8150726285646
11380024796, 2255100000000.0, 9, 0.014018890514833, 962.6587379367376
11380024805, 1752300000000.0, 6, 0.0137459339154254, 885.0203207552315
11380024811, 3173400000000.0, 13, 0.0094876158063906, 1078.7613084307288
11380024815, 2900900000000.0, 10, 0.1338894825743734, 1046.9549829266955
11380024821, 2217500000000.0, 6, 0.0, 957.2784854863414
11380024829, 3313400000000.0, 9, 0.4307198044304943, 1094.397380496256
11380024833, 2486900000000.0, 8, 0.0, 994.5726898194748
11380024835, 3081600000000.0, 11, 0.0146553738317757, 1068.2572379403018
11380024839, 2992800000000.0, 8, 0.0744453354717989, 1057.8960298816753
11380024840, 3143300000000.0, 6, 0.0, 1075.3397498065433
11380024843, 1330800000000.0, 8, 0.0, 807.4606238385757
11380024861, 1940500000000.0, 5, 0.1691203298119041, 915.6334245906302
11380024868, 3122200000000.0, 10, 0.0192867209019281, 1072.9282047763288
11380024873, 2593800000000.0, 8, 0.0023215359703909, 1008.6238907922514
11380024877, 3408200000000.0, 16, 0.0, 1104.736694498884
11380024880, 3071000000000.0, 16, 0.0387261478345815, 1067.030977227391
11380024888, 2526100000000.0, 8, 0.0536352480107675, 999.7711534883362
11380024899, 2631500000000.0, 9, 0.0360402812084362, 1013.487073076527
11380024906, 1547600000000.0, 11, 0.2052481261307831, 849.1218097659828
11380024911, 1789900000000.0, 6, 0.0, 891.3056884067806
11380024918, 2599800000000.0, 8, 0.104227632894838, 1009.4010109785576
11380024926, 2291200000000.0, 6, 0.2036792946927374, 967.768367045958
11380024928, 1544600000000.0, 7, 0.0, 848.5727847779435
11380024931, 1142600000000.0, 7, 0.0197628216348678, 767.447181531427
11380024937, 2962600000000.0, 14, 0.0116870316613785, 1054.32562431164
11380024940, 2023300000000.0, 9, 0.0208327979044135, 928.4756447868776
11380024949, 2351500000000.0, 9, 0.3943576440569849, 976.1848948733428
11380024956, 2199400000000.0, 8, 0.1533181776848231, 954.6668210280654
11380024963, 2836200000000.0, 10, 0.0058387983922149, 1039.1128284219612
11380024968, 2377000000000.0, 10, 0.3172949095498527, 979.7008453975496
11380024973, 2465900000000.0, 14, 0.048024656312097, 991.765300061128
11380024981, 2947600000000.0, 11, 0.2885595060388112, 1052.5432202765187
11380024988, 2950600000000.0, 13, 0.0867345624618721, 1052.9001840223543
11380024996, 2962600000000.0, 5, 0.0320127590629852, 1054.32562431164
11380025001, 2626900000000.0, 10, 0.0487114088849975, 1012.8961857911456
11380025010, 1019200000000.0, 7, 0.0, 738.7603196933867
11380025019, 2211400000000.0, 11, 0.1150483856380573, 956.3999042931928
11380025028, 2408700000000.0, 17, 0.1781197326358616, 984.0367692037736
11380025033, 3262200000000.0, 9, 0.116750659064435, 1088.7310694566056
11380025038, 2306300000000.0, 9, 0.0234986775354463, 969.8897178234912
11380025044, 2729300000000.0, 7, 0.167127102187374, 1025.8901200141795
11380025052, 3129700000000.0, 9, 0.1866277918011311, 1073.7866301151328
11380025056, 1416600000000.0, 8, 0.0520718622052802, 824.4535038411349
11380025065, 1657500000000.0, 7, 0.0626684766214177, 868.7635699397573
11380025067, 2845200000000.0, 5, 0.0333336848024743, 1040.210792920531
11380025088, 2441800000000.0, 5, 0.0684331231059054, 988.5237743163073
11380025089, 2748900000000.0, 6, 0.0, 1028.3400161710936
11380025092, 2551700000000.0, 10, 0.0306779793862914, 1003.1371018315556
11380025096, 2423700000000.0, 6, 0.0267081734538102, 986.0752155338974
11380025105, 1997700000000.0, 9, 0.0195930319867848, 924.543136246509
11380025109, 2636000000000.0, 5, 0.0799544764795144, 1014.0644490501114
11380025113, 2395100000000.0, 11, 0.0377124128428875, 982.1812500615092
11380025121, 1229900000000.0, 6, 0.0452882348158386, 786.5150236536095
11380025128, 2100000000000.0, 9, 0.0136204761904761, 940.0627710200116
11380025145, 2547200000000.0, 7, 0.0206850659547738, 1002.5470673244968
11380025152, 1907400000000.0, 5, 0.0078924189996854, 910.397413090922
11380025155, 2407200000000.0, 6, 0.1300805915586573, 983.8324595954592
11380025164, 2491500000000.0, 3, 0.1172185430463576, 995.1855299639908
11380025168, 2780500000000.0, 12, 0.1651311634598093, 1032.2654428382748
11380025177, 2763900000000.0, 20, 0.2434664785267195, 1030.2070815584177
11380025183, 2782000000000.0, 4, 0.0051407260963335, 1032.4510353346936
11380025188, 2584800000000.0, 9, 0.1292939492417208, 1007.4559602770664
11380025199, 2295800000000.0, 10, 0.0393435839358829, 968.4155910021348
11380025205, 2542600000000.0, 9, 0.0189463541256981, 1001.9432022432534
11380025207, 2658600000000.0, 10, 0.0787090950124125, 1016.954265766271
11380025213, 2541100000000.0, 8, 0.0, 1001.7461322562176
11380025216, 2122600000000.0, 3, 0.0, 943.423034087756
11380025220, 1248000000000.0, 5, 0.1411298076923076, 790.3545369892172
11380025228, 2666100000000.0, 10, 0.0101635347511346, 1017.909655326841
11380025229, 2717300000000.0, 9, 0.0063712140727928, 1024.3843898642024
11380025232, 2532100000000.0, 10, 0.0214031831286284, 1000.5620807225932
11380025237, 1866700000000.0, 9, 0.0395162586382386, 903.8754651907886
11380025244, 2088000000000.0, 10, 0.15140469348659, 938.2687537381994
11380025250, 2258100000000.0, 8, 0.0, 963.085429512463
11380025265, 1192300000000.0, 12, 0.2058055858424893, 778.4169250990126
11380025281, 1201300000000.0, 6, 0.0338350120702572, 780.3706275753484
11380025290, 2428200000000.0, 9, 0.0285186557944156, 986.6851088212168
11380025293, 2431200000000.0, 10, 0.0, 987.091285842569
11380025299, 1854700000000.0, 12, 0.2345727071763627, 901.9344585940064
11380025305, 1628900000000.0, 11, 0.612734974522684, 863.737741330247
11380025314, 1648400000000.0, 6, 0.2054847124484348, 867.1707573074483
11380025318, 1860700000000.0, 11, 0.3333299295963884, 902.9060050537532
11380025322, 1525000000000.0, 9, 0.3455022950819672, 844.9682104036264
11380025329, 1418100000000.0, 7, 0.0, 824.7443984753363
11380025337, 1955500000000.0, 6, 0.19014778828944, 917.9866434323995
11380025342, 1695100000000.0, 9, 0.1527538198336381, 875.2837456384952
11380025348, 2282200000000.0, 8, 0.0, 966.4995494468182
11380025354, 1660500000000.0, 8, 0.0, 869.2873949505732
11380025358, 1744800000000.0, 10, 0.1173406694176983, 883.755859779686
11380025362, 2511000000000.0, 12, 0.0, 997.7750956589764
11380025367, 2157300000000.0, 6, 0.0774579335280211, 948.5362583973612
11380025371, 2617900000000.0, 4, 0.0, 1011.7381038493628
11380025372, 2374000000000.0, 9, 0.081486099410278, 979.288513343208
11380025378, 2082000000000.0, 4, 0.0, 937.3691666538136
11380025382, 2535100000000.0, 8, 0.0, 1000.9570758608262
11380025384, 2527600000000.0, 6, 0.0089337711663237, 999.9690026096036
11380025390, 1410600000000.0, 11, 0.1056550404083368, 823.2878674728444
11380025397, 1627300000000.0, 6, 0.2164720703004977, 863.4548442585437
11380025402, 2307800000000.0, 11, 0.0084799376029118, 970.0999418889058
11380025406, 2410200000000.0, 4, 0.1349145299145299, 984.2409940081604
11380025409, 2328900000000.0, 12, 0.0, 973.0474880853242
11380025413, 1984100000000.0, 6, 0.0, 922.4403132569678
11380025416, 1550600000000.0, 5, 0.0, 849.6701256937484
11380025431, 1693600000000.0, 5, 0.1404416627302787, 875.025488882787
11380025434, 1925400000000.0, 4, 0.0, 913.2522370854268
11380025440, 1231400000000.0, 4, 0.0, 786.834641302433
11380025443, 2291200000000.0, 6, 0.0985553421787709, 967.768367045958
11380025451, 1975100000000.0, 10, 0.0221037415827046, 921.0434503153948
11380025454, 1665000000000.0, 10, 0.1202522522522522, 870.071950787029
11380025460, 1448200000000.0, 6, 0.0, 830.5388202017409
11380025464, 1922400000000.0, 8, 0.0, 912.7776723371776
11380025467, 2029300000000.0, 4, 0.0185458039718129, 929.3925225315134
11380025471, 1011600000000.0, 4, 0.0, 736.9194666770694
11380025475, 1669500000000.0, 7, 0.3778197064989518, 870.8550942798363
11380025480, 2125600000000.0, 4, 0.0821556266465939, 943.8672906207762
11380025483, 1765800000000.0, 7, 0.0, 887.2872884473585
11380025493, 1082400000000.0, 5, 0.0, 753.7251671522927
11380025495, 1969100000000.0, 8, 0.2178863440150322, 920.109849300219
11380025511, 2076000000000.0, 8, 0.4756994219653179, 936.4678495916028
11380025513, 1040200000000.0, 3, 0.0, 743.7997682569223
11380025514, 1257000000000.0, 2, 0.0, 792.2498788680981
11380025516, 2063900000000.0, 7, 0.0, 934.6448972221376
11380025521, 1219400000000.0, 3, 0.2493767426603247, 784.2703909470263
11380025524, 2256600000000.0, 5, 0.047363289905167, 962.8721309961162
11380025527, 2258100000000.0, 3, 0.0, 963.085429512463
11380025531, 2048900000000.0, 10, 0.0470237688515789, 932.3751206996208
11380025537, 1946500000000.0, 5, 0.0680595941433341, 916.576162373234
11380025543, 1591200000000.0, 5, 0.1173139768728004, 857.0220823695494
11380025546, 1946500000000.0, 10, 0.0355761623426663, 916.576162373234
11380025550, 1464800000000.0, 4, 0.3237302020753687, 833.7001238170291
11380025563, 2017200000000.0, 4, 0.0, 927.5416256477
11380025567, 1847100000000.0, 4, 0.0440106112284121, 900.7008204332374
11380025573, 2077500000000.0, 5, 0.0130430806257521, 936.693341497643
11380025577, 1960000000000.0, 7, 0.3141418367346938, 918.6902614723846
11380025590, 1467800000000.0, 11, 0.4317856656220193, 834.2688919862287
11380025597, 1789900000000.0, 5, 0.0227085312028604, 891.3056884067806
11380025599, 1746300000000.0, 5, 0.0, 884.0090414413281
11380025602, 1068800000000.0, 2, 0.0, 750.5550832167764
11380025605, 2121100000000.0, 4, 0.0, 943.2007488351744
11380025606, 2029300000000.0, 4, 0.0, 929.3925225315134
11380025607, 2009700000000.0, 7, 0.0, 926.39065704396
11380025615, 1591200000000.0, 5, 0.157994595274007, 857.0220823695494
11380025619, 1996200000000.0, 5, 0.1259392846408175, 924.311676409016
11380025627, 1254000000000.0, 6, 0.050420255183413, 791.6191064048763
11380025641, 2042800000000.0, 9, 0.0449530056784805, 931.4489095834728
11380025643, 1910400000000.0, 6, 0.0236400753768844, 910.8744606594064
11380025644, 2202400000000.0, 8, 0.01845532146749, 955.1006816681524
11380025652, 1371400000000.0, 4, 0.0570810850226046, 815.5898342031111
11380025654, 1531000000000.0, 5, 0.2920333115610712, 846.0749152839351
11380025662, 2125600000000.0, 11, 0.0, 943.8672906207762
11380025665, 1722200000000.0, 7, 0.2255254906514922, 879.9235689481263
11380025673, 1389500000000.0, 5, 0.1235077365958978, 819.1622670865586
11380025679, 2109100000000.0, 12, 0.0692356929495993, 941.418682809714
11380025683, 1799000000000.0, 2, 0.0, 892.8136264651854
11380025686, 2050400000000.0, 2, 0.0, 932.6025958527616
11380025692, 1202800000000.0, 3, 0.0325415696707682, 780.6952950398213
11380025694, 1636400000000.0, 11, 0.0183989244683451, 865.061357691235
11380025697, 2196400000000.0, 2, 0.0808778000364232, 954.23256568202
11380025707, 1967600000000.0, 4, 0.0, 919.876152792834
11380025708, 1562600000000.0, 7, 0.1021195443491616, 851.8563443248994
11380025717, 1854700000000.0, 6, 0.0405839219280746, 901.9344585940064
11380025723, 1219400000000.0, 10, 0.0395054945054945, 784.2703909470263
11380025726, 2014200000000.0, 5, 0.0, 927.0815811194778
11380025729, 1792900000000.0, 7, 0.0117552568464498, 891.8033744158374
11380025732, 1639400000000.0, 4, 0.0642783945345858, 865.5896718311693
11380025736, 1871200000000.0, 4, 0.0, 904.6011978640848
11380025745, 1824600000000.0, 4, 0.0676553765208812, 897.0286465021325
11380025749, 2063900000000.0, 4, 0.0, 934.6448972221376
11380025755, 1220900000000.0, 1, 0.0, 784.5918396226406
11380025760, 1800500000000.0, 8, 0.333607331296862, 893.0616991721627
11380025764, 1619800000000.0, 6, 0.0, 862.1262865774435
11380025772, 1957000000000.0, 6, 0.0, 918.221302605052
11380025782, 1222400000000.0, 2, 0.0, 784.9130251176707
11380025783, 1168200000000.0, 10, 0.24613079952063, 773.1364631064235
11380025794, 1547600000000.0, 5, 0.0, 849.1218097659828
11380025802, 1875700000000.0, 3, 0.3419043557072026, 905.3257679377388
11380025808, 1589700000000.0, 2, 0.0, 856.7526971495743
11380025811, 1204300000000.0, 12, 0.1775064352736029, 781.0196926899854
11380025817, 1612300000000.0, 7, 0.0, 860.7936215477874
11380025826, 1406100000000.0, 9, 0.145605575705853, 822.4114692508298
11380025831, 2303300000000.0, 8, 0.2346363912647071, 969.4689960781574
11380025835, 1704100000000.0, 3, 0.0786221465876415, 876.8300954976997
11380025839, 1520500000000.0, 7, 0.0, 844.1362752968906
11380025845, 1824600000000.0, 7, 0.2565932259125287, 897.0286465021325
11380025848, 1681500000000.0, 5, 0.0376015462384775, 872.9366202007783
11380025851, 1898300000000.0, 2, 0.0, 908.9473018583178
11380025854, 1549100000000.0, 8, 0.2740494480666193, 849.3960562193148
11380025858, 1756800000000.0, 12, 0.1028261612021858, 885.7772663181584
11380025863, 1743300000000.0, 7, 0.0, 883.5025329700211
11380025866, 1497900000000.0, 8, 0.3587889712263836, 839.9330992114822
11380025871, 2124100000000.0, 8, 0.0, 943.6452146418908
11380025875, 1080900000000.0, 6, 0.0, 753.3768330759
11380025885, 1659000000000.0, 5, 0.0526305003013863, 869.0255613820384
11380025887, 1756800000000.0, 6, 0.0, 885.7772663181584
11380025896, 1702600000000.0, 12, 0.0999154822036884, 876.5727492468608
11380025901, 1827600000000.0, 2, 0.0, 897.5200076030783
11380025904, 1994700000000.0, 7, 0.0, 924.0801005922366
11380025907, 1196800000000.0, 12, 0.2905640040106952, 779.3950006693109
11380025914, 1454200000000.0, 4, 0.0, 831.6842344516187
11380025916, 1260000000000.0, 4, 0.0, 792.8796485123563
11380025917, 1832100000000.0, 3, 0.0, 898.2560420543173
11380025920, 1663500000000.0, 5, 0.0135743913435527, 869.8105894163066
11380025923, 1037200000000.0, 6, 0.0, 743.0840251587304
11380025928, 1517500000000.0, 5, 0.084322899505766, 843.5807395817782
11380025932, 1106500000000.0, 5, 0.0, 759.2781373515284
11380025936, 1881800000000.0, 9, 0.3503905834838984, 906.30611507599
11380025942, 1755300000000.0, 5, 0.0, 885.52509490263
11380025944, 2026300000000.0, 6, 0.0, 928.9343099036104
11380025946, 1960000000000.0, 6, 0.0368673469387755, 918.6902614723846
11380025950, 1668000000000.0, 5, 0.0153429256594724, 870.5942029837331
11380025955, 1144100000000.0, 6, 0.3368473035573813, 767.7828683827076
11380025960, 1785400000000.0, 11, 0.1121412568612075, 890.5581156267025
11380025972, 1701100000000.0, 10, 0.0, 876.3152518026209
11380025976, 1059800000000.0, 2, 0.2187488205321758, 748.4424193400027
11380025981, 1606300000000.0, 4, 0.0, 859.7245108139792
11380025987, 1662000000000.0, 7, 0.0, 869.5490708829802
11380025989, 1687600000000.0, 4, 0.1623488978430907, 873.9909342542574
11380026000, 1324800000000.0, 4, 0.0465896739130434, 806.2452989676701
11380026012, 1217900000000.0, 3, 0.0247212414812381, 783.9486785510363
11380026017, 1719200000000.0, 6, 0.0091943927408096, 879.4123420325922
11380026019, 1750800000000.0, 2, 0.0, 884.7677176130843
11380026054, 1488900000000.0, 4, 0.2952360803277587, 838.247497452264
11380026057, 1312700000000.0, 2, 0.0, 803.7831863406908
11380026061, 1920900000000.0, 7, 0.2241402467593315, 912.5402048015284
11380026065, 1446700000000.0, 7, 0.0218524918780673, 830.2519724825103
11380026070, 1207300000000.0, 2, 0.0, 781.6676807850255
11380026074, 1391000000000.0, 4, 0.0746728971962616, 819.4569297979747
11380026076, 1257000000000.0, 8, 0.2359347653142402, 792.2498788680981
11380026083, 1558100000000.0, 9, 0.3874391887555355, 851.037828340436
11380026084, 1630400000000.0, 3, 0.2142155299313052, 864.0027891378891
11380026089, 1019200000000.0, 4, 0.0915767268445839, 738.7603196933867
11380026117, 1035700000000.0, 3, 0.0610476006565607, 742.7256359716846
11380026122, 1126000000000.0, 5, 0.4304973357015986, 763.7124767836916
11380026124, 1223900000000.0, 3, 0.0141453550126644, 785.2339479701425
11380026132, 1615300000000.0, 3, 0.0167752120349161, 861.3271824738172
11380026142, 1154600000000.0, 7, 0.0221652520353369, 770.124500203737
11380026149, 1398500000000.0, 7, 0.2357382910260994, 820.9270745531978
11380026159, 1448200000000.0, 4, 0.0, 830.5388202017409
11380026168, 1436200000000.0, 6, 0.0, 828.2384654762493
11380026178, 1168200000000.0, 7, 0.0, 773.1364631064235
11380026189, 1305200000000.0, 5, 0.0, 802.2494793890971
11380026193, 1327800000000.0, 4, 0.0351468594667871, 806.8534190496132
11380026195, 1451200000000.0, 9, 0.0197098952590959, 831.1119219708213
11380026205, 1531000000000.0, 7, 0.2792553886348791, 846.0749152839351
11380026215, 1226900000000.0, 4, 0.0, 785.8750078907341
11380026223, 1020700000000.0, 2, 0.0, 739.12256370539
11380026227, 1293100000000.0, 6, 0.3655556414817106, 799.7626647406892
11380026246, 1445200000000.0, 7, 0.0, 829.9649264174243
11380026251, 1418100000000.0, 10, 0.3089133347436711, 824.7443984753363
11380026258, 1695100000000.0, 5, 0.5186490472538493, 875.2837456384952
11380026261, 1311200000000.0, 5, 0.0, 803.4769131871483
11380026266, 1309700000000.0, 6, 0.1517271130793311, 803.1704063621114
11380026278, 1394000000000.0, 3, 0.0626355810616929, 820.0456203235757
11380026284, 1544600000000.0, 6, 0.3381956493590574, 848.5727847779435
11380026286, 1583700000000.0, 5, 0.0, 855.6734584973672
11380026288, 1558100000000.0, 4, 0.0, 851.037828340436
11380026291, 1186300000000.0, 4, 0.0, 777.1089886267971
11380026295, 1627300000000.0, 5, 0.0222024211884717, 863.4548442585437
11380026298, 1555100000000.0, 3, 0.0, 850.4912750924619
11380026299, 1184800000000.0, 4, 0.0, 776.7813157136767
11380026303, 1144100000000.0, 8, 0.0500008740494712, 767.7828683827076
11380026304, 1538500000000.0, 3, 0.0, 847.4542377703483
11380026306, 1187800000000.0, 3, 0.013941741033844, 777.4363854419987
11380026315, 1008600000000.0, 7, 0.0, 736.1902761487264
11380026318, 1398500000000.0, 6, 0.0, 820.9270745531978
11380026321, 1503900000000.0, 3, 0.0, 841.053086002814
11380026325, 1098900000000.0, 2, 0.0, 757.5357737157759
11380026332, 1389500000000.0, 5, 0.0, 819.1622670865586
11380026336, 1609300000000.0, 4, 0.1431243397750574, 860.2593983474842
11380026339, 1360900000000.0, 6, 0.0, 813.5030026404488
11380026343, 1208800000000.0, 4, 0.0921575115817339, 781.9912723440885
11380026347, 1458700000000.0, 3, 0.0825618701583601, 832.5412291856286
11380026351, 1001100000000.0, 6, 0.0, 734.3609517517529
11380026353, 1347300000000.0, 9, 0.3162100497290878, 810.7840418462862
11380026361, 1573200000000.0, 3, 0.0, 853.7782130154735
11380026365, 1141100000000.0, 6, 0.0, 767.111200759335
11380026367, 1201300000000.0, 4, 0.0, 780.3706275753484
11380026387, 1061300000000.0, 2, 0.0, 748.7953583809673
11380026391, 1044800000000.0, 9, 0.0518711715160796, 744.8945730284994
11380026401, 1184800000000.0, 4, 0.1689897029034436, 776.7813157136767
11380026403, 1356400000000.0, 2, 0.0, 812.6053599341134
11380026405, 1388000000000.0, 2, 0.0, 818.8673922349159
11380026411, 1129100000000.0, 5, 0.1919936232397484, 764.412695648626
11380026413, 1174200000000.0, 5, 0.0, 774.457840593023
11380026415, 1583700000000.0, 5, 0.0, 855.6734584973672
11380026421, 1305200000000.0, 4, 0.0, 802.2494793890971
11380026424, 1419600000000.0, 5, 0.0, 825.0350880519497
11380026427, 1020700000000.0, 7, 0.0781689036935436, 739.12256370539
11380026437, 1272100000000.0, 4, 0.0248518198254854, 795.4096210246378
